processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Parameters,1,0.028469,0.033116,0.035,0.034699,0.027383,0.0317334
visitor,Parameters,2,0.083822,0.055551,0.066464,0.066276,0.060141,0.0664508
visitor,Parameters,3,0.148701,0.123214,0.126146,0.149691,0.126785,0.1349074
visitor,Parameters,5,0.327043,0.288882,0.353634,0.289344,0.313077,0.314396
visitor,Parameters,10,1.425644,1.077828,1.468733,1.458304,1.275253,1.3411524
visitor,Parameters,15,2.809396,3.381296,2.749501,3.445774,3.127195,3.1026324
visitor,Parameters,20,6.237023,6.431442,6.812385,7.966418,6.102882,6.710030000000001
visitor,Classes_1p,1,0.013736,0.014435,0.015117,0.013741,0.015122,0.014430199999999999
visitor,Classes_1p,2,0.022673,0.019587,0.018427,0.018121,0.022865,0.0203346
visitor,Classes_1p,3,0.031569,0.032245,0.030301,0.028282,0.029335,0.030346400000000003
visitor,Classes_1p,4,0.041713,0.035945,0.050649,0.028143,0.060794,0.043448799999999996
visitor,Classes_1p,5,0.115697,0.096232,0.062738,0.074884,0.092969,0.088504
visitor,Classes_1p,8,0.52334,0.727721,0.728337,0.320449,0.462504,0.5524701999999999
visitor,Classes_1p,10,2.285454,1.705497,3.442252,1.962878,3.879029,2.6550219999999998
visitor,ClassesWidth_1p,1,0.016791,0.015747,0.015478,0.016493,0.016505,0.0162028
visitor,ClassesWidth_1p,2,0.026377,0.025053,0.028861,0.021879,0.024441,0.0253222
visitor,ClassesWidth_1p,3,0.070138,0.03077,0.048773,0.069073,0.052919,0.0543346
visitor,ClassesWidth_1p,4,0.111204,0.074665,0.089141,0.093605,0.091414,0.0920058
visitor,ClassesWidth_1p,5,0.212743,0.146131,0.122373,0.124376,0.193958,0.1599162
visitor,ClassesWidth_1p,8,0.812596,0.745639,0.75477,0.663589,0.650918,0.7255024
visitor,ClassesWidth_1p,10,1.438714,1.884648,1.793828,1.956015,1.216107,1.6578624000000002
visitor,Methods_1p,1,0.031081,0.033444,0.030502,0.035496,0.031598,0.0324242
visitor,Methods_1p,2,0.055501,0.06212,0.047864,0.050311,0.056276,0.054414399999999995
visitor,Methods_1p,4,0.09184,0.099577,0.103685,0.105175,0.096875,0.0994304
visitor,Methods_1p,5,0.110801,0.121621,0.129766,0.134991,0.131391,0.12571400000000002
visitor,Methods_1p,10,0.237973,0.238131,0.234995,0.205415,0.229769,0.22925659999999998
visitor,Methods_1p,20,0.43479,0.444645,0.456586,0.458439,0.436974,0.44628680000000004
visitor,Methods_1p,25,0.54507,0.525603,0.559341,0.543628,0.564083,0.5475450000000001
visitor,Instances_1p,1,0.021985,0.029137,0.024379,0.02202,0.02678,0.0248602
visitor,Instances_1p,2,0.029367,0.033318,0.030945,0.028568,0.030795,0.030598599999999997
visitor,Instances_1p,4,0.039943,0.030271,0.03161,0.032918,0.035907,0.0341298
visitor,Instances_1p,5,0.031569,0.032039,0.038443,0.027054,0.037896,0.033400200000000005
visitor,Instances_1p,10,0.032671,0.031276,0.038481,0.03457,0.03526,0.034451600000000006
visitor,Instances_1p,20,0.038339,0.045349,0.032487,0.038693,0.03495,0.0379636
visitor,Instances_1p,25,0.043309,0.033556,0.039657,0.03514,0.041835,0.038699399999999995
visitor,Classes_2p,1,0.023104,0.023093,0.024109,0.022178,0.022627,0.023022200000000003
visitor,Classes_2p,2,0.037905,0.035461,0.038105,0.042227,0.040278,0.0387952
visitor,Classes_2p,3,0.074192,0.072512,0.063491,0.068385,0.07385,0.07048600000000001
visitor,Classes_2p,4,0.075746,0.074992,0.130225,0.104547,0.129919,0.10308579999999998
visitor,Classes_2p,5,0.219126,0.202355,0.195927,0.247623,0.239018,0.2208098
visitor,Classes_2p,8,0.423973,0.270136,0.946187,0.74091,0.609217,0.5980846
visitor,Classes_2p,10,3.067622,2.868798,5.430023,2.481558,5.088198,3.7872398000000005
visitor,ClassesWidth_2p,1,0.03681,0.029889,0.041076,0.025687,0.025586,0.03180960000000001
visitor,ClassesWidth_2p,2,0.077912,0.082473,0.048017,0.055299,0.077972,0.0683346
visitor,ClassesWidth_2p,3,0.0838,0.135594,0.121986,0.106788,0.14385,0.11840359999999998
visitor,ClassesWidth_2p,4,0.20809,0.13113,0.227364,0.121804,0.122524,0.1621824
visitor,ClassesWidth_2p,5,0.338451,0.292985,0.319203,0.13478,0.328368,0.2827574
visitor,ClassesWidth_2p,8,0.547169,1.339013,1.452677,1.691449,1.126449,1.2313513999999999
visitor,ClassesWidth_2p,10,1.545989,2.997344,3.444501,2.652135,3.52682,2.8333578000000004
visitor,Methods_2p,1,0.08615,0.087981,0.075637,0.058019,0.076778,0.076913
visitor,Methods_2p,2,0.155838,0.137495,0.148177,0.107953,0.145655,0.1390236
visitor,Methods_2p,4,0.23652,0.224911,0.188148,0.235384,0.212383,0.21946919999999998
visitor,Methods_2p,5,0.259475,0.292762,0.307082,0.30197,0.278743,0.28800640000000005
visitor,Methods_2p,10,0.599012,0.564447,0.550388,0.621078,0.54699,0.5763830000000001
visitor,Methods_2p,20,1.107985,1.11808,1.12118,1.218167,1.148546,1.1427916
visitor,Methods_2p,25,1.412821,1.413129,1.426726,1.437045,1.400108,1.4179658
visitor,Instances_2p,1,0.05569,0.054383,0.059326,0.038805,0.066532,0.054947199999999995
