processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Parameters,1,11.097015142440796,2.4061498641967773,2.2001750469207764,2.1881000995635986,2.175400972366333,4.013368225097656
visitor,Parameters,2,11.803934812545776,2.2836790084838867,2.321075916290283,2.19022798538208,2.283653974533081,4.176514339447022
visitor,Parameters,3,5.3680808544158936,2.531383991241455,2.497255802154541,2.427320718765259,2.3845162391662598,3.041711521148682
visitor,Parameters,5,4.639348983764648,2.814835786819458,2.8464109897613525,2.8251640796661377,2.7854981422424316,3.1822515964508056
visitor,Parameters,10,6.444875001907349,4.153416872024536,4.305801868438721,4.201866865158081,4.0577802658081055,4.632748174667358
visitor,Parameters,15,10.376804113388062,7.233525037765503,7.430524826049805,7.170767068862915,7.165725946426392,7.875469398498535
visitor,Parameters,20,16.394632816314697,13.390023946762085,12.89528512954712,12.89884614944458,12.72790789604187,13.66133918762207
visitor,ParametersVoid,1,2.5168561935424805,2.2785463333129883,2.1993119716644287,2.1407382488250732,2.229218006134033,2.272934150695801
visitor,ParametersVoid,2,2.64741587638855,2.319694995880127,2.3608319759368896,2.3229382038116455,2.2617361545562744,2.382523441314697
visitor,ParametersVoid,3,2.847459077835083,2.470127820968628,2.52885103225708,2.46803617477417,2.5184357166290283,2.566581964492798
visitor,ParametersVoid,5,3.2351841926574707,2.80216908454895,2.8340370655059814,2.8328680992126465,2.8808798789978027,2.9170276641845705
visitor,ParametersVoid,10,5.039752960205078,4.456998825073242,4.210065841674805,4.300914764404297,4.10308313369751,4.422163105010986
visitor,ParametersVoid,15,8.955193281173706,7.164264917373657,7.603074073791504,7.259713172912598,7.64703893661499,7.725856876373291
visitor,ParametersVoid,20,13.859050989151001,13.218093156814575,12.425418138504028,12.11839485168457,11.848934888839722,12.693978404998779
visitor,Classes,1,2.9691178798675537,2.4975368976593018,2.519049882888794,2.5291218757629395,2.5251660346984863,2.607998514175415
visitor,Classes,2,3.1553728580474854,2.6735479831695557,2.690312147140503,2.6868019104003906,2.682231903076172,2.777653360366821
visitor,Classes,3,3.3888440132141113,2.8667778968811035,2.774385929107666,2.9360649585723877,2.931382179260254,2.9794909954071045
